pred,true
0.6609489857920975,0.93
1.0297846986825507,1.64
0.41257571980302893,0.04235
1.581811807356892,2.01
0.2415302573563622,0.17047
0.6225025285001063,0.024
0.5789866675178212,0.084
1.5038971470110154,0.75
0.7897339339286908,1.34
0.2536903049866546,0.18645
0.5149580849076405,0.41
0.47813492770375426,1.0
1.0781841257205986,1.42
1.0945188876714933,1.24
1.1106172535661836,1.4
1.7024901346340044,1.97
0.3309045631976007,0.033
0.13969396364487252,0.0821
0.5778669974020822,0.01
0.8555042649895113,0.68
1.9063139996142053,2.08
0.7386434874361465,0.4
0.061700481151383824,0.067
0.2048072066958555,0.01279
