pred,true
8.355668,7.3
7.0691977,7.08
8.0997305,8.39
8.412931,8.5
7.228801,7.13
8.404451,8.46
8.741586,8.89
8.287634,8.51
8.4939165,8.65
8.012262,7.91
7.9855204,7.86
7.474325,7.3
7.638262,8.37
7.9807096,7.53
8.310379,7.56
8.395447,8.51
7.977256,7.11
7.626062,8.13
7.674419,7.74
8.339845,8.4
8.41582,8.2
8.328868,7.96
7.709419,7.7
8.224862,7.2
7.347185,7.53
8.517096,8.8
8.173049,8.8
7.720078,7.81
7.6803555,8.71
8.226926,7.54
7.3273163,7.06
8.581565,8.8
8.443272,8.36
7.3296347,6.93
7.56272,8.69
8.109962,7.92
7.878232,8.24
7.1527996,7.45
8.399955,8.61
8.35162,8.6
8.335396,8.46
8.329358,8.4
7.2768526,7.24
8.004686,7.85
7.320674,7.21
8.251417,8.44
7.674419,7.59
8.518654,8.5
7.742206,7.06
8.74863,9.13
8.146845,7.87
7.892711,9.15
7.624217,7.46
8.35099,7.47
8.422195,8.65
8.582667,8.58
7.5017533,7.57
8.22579,8.03
7.7597594,7.6
7.5852485,7.84
8.496255,9.15
8.371537,7.88
7.8905363,8.16
8.803445,9.24
7.639638,7.6
8.748568,9.15
8.024273,8.27
7.893657,7.63
8.559258,8.6
8.457171,8.43
8.405342,8.3
8.556581,8.98
8.063376,8.1
8.2374,8.5
