pred,true
50.214459053390755,59.3214
42.07710434244545,47.7
47.968871673923026,52.88
39.056776397301036,29.97245
46.47178357895868,40.8
42.19000007799545,43.8
44.63829278392902,65.7655
53.73970408254681,49.13
56.662398392218634,54.2
37.04711824337371,60.1
50.666662259534746,44.0
45.695871455992034,55.3
44.63829278392902,45.0
35.06914892003167,16.94
37.430016801438185,43.09
36.8975905162129,56.3
32.503760205684884,17.17
47.44135858092916,60.6
41.7457063555305,61.6828
61.159891413506685,62.73
44.30792180404023,48.9
50.28556169255319,48.8
48.26347598111411,47.0
47.12800886101513,41.0
53.2422626389656,69.28
48.82897598566412,52.1
44.489408260728524,28.0
46.941867396871594,54.13
51.40133643965233,55.4
40.59069393198652,50.1
44.63829278392902,59.3655
59.79778524697008,65.3036
53.73970408254681,44.24
60.14680053183253,63.33
34.829873515519054,49.64
24.396560615980732,39.7
60.30053242991251,10.57
34.13635668678336,11.9394
39.305153221501364,55.63031
49.68055857016627,39.6
46.67733499599201,58.0
45.2705968749016,54.0
19.158956280892056,16.54
47.46492442821724,53.0
43.558101339109555,42.2
44.745665525661884,41.6
50.76988630799019,51.47
36.71639048814188,22.0
50.915032877744764,51.0
57.23529716179071,49.2
53.2422626389656,63.12
57.06882304019866,52.2
34.695842880856986,47.73
30.39441735743772,34.85462
44.63829278392902,59.3655
