pred,true
99.32063,77.6786
104.90372,104.256
69.155655,60.5
57.320034,50.2
86.17523,48.3
100.59411,92.191
102.25803,87.7691
89.29251,86.875
75.94704,82.0783
104.30396,130.879
106.3148,97.0069
81.230896,87.63
99.16437,109.969
99.80772,100.415
95.69479,113.607
88.44802,60.9107
73.03588,84.2945
84.14234,62.0
77.755165,74.9231
101.585365,105.9
72.30691,82.5301
105.66515,114.157
85.60443,81.7347
95.0757,97.1194
99.71415,99.34
91.19101,88.5
102.384,124.906
91.25843,93.06
108.94123,95.8929
78.21558,86.1
88.032295,63.165
99.80772,72.9821
90.19497,103.982
86.88826,80.4
106.27836,130.179
87.20815,86.2731
105.034615,112.2
105.541306,99.5483
78.02367,85.7977
97.247154,93.0576
110.567154,82.5
88.84502,87.5514
96.63571,100.7
95.32772,101.85
81.155365,84.7699
92.573654,125.3
72.30691,76.1044
84.14234,90.9
93.88489,88.56
105.541306,99.6662
97.79676,98.21
79.97629,90.856
86.3238,100.969
100.573074,93.4361
90.09578,105.583
104.74446,80.6
89.29251,95.0
96.4427,97.4
109.0371,97.4
93.00674,116.847
85.60443,79.5918
98.57893,102.3
