pred,true
209.11780932779476,0.0699
2020.2684382604168,1960.0
-135.48169368025313,31.42505882
-431.74474493138354,1.256705882
-17.352964771655127,0.376967294
-289.80571991678573,9.90847376
3.0926903029676165,0.267075529
102.47591057126678,0.0558779
945.9183578885152,37.403856
-95.42389311664527,1.16
-334.0199732399173,18.77861558
-50.63788177173244,136.339978
112.78878727789771,3.316138824
166.83918170903542,9.04727
-176.61298981224567,0.6
-2853.8209820433467,218.62
-532.391173463696,1.131330636
14.572148520567396,0.0303435
-26.558218048384912,25.22
-148.8352773471419,4.4
-1061.4616010847024,0.603
-44.356597830444095,0.14028784
627.5485242205979,7.082352941
1025.4941290293134,59.04705882
-205.19180230336855,6.06382262
17.551042246373832,76.32182353
-80.9988044276285,0.029
927.4771704751564,116.5294118
599.7572033457936,0.023069793
65.35161227224948,1.517929412
-527.1117814866116,21.285
-848.5102519630291,0.0559
36.16206367938378,2.42842
65.06808995012598,1.106823529
-125.79797422567059,2.312403
410.44644142888126,0.469905882
20.948206759041355,0.132736335
55.31847468225135,17.43
-114.23157687290325,0.905882353
203.77053936103454,0.1005
599.7572033457936,0.015373351
60.59562485577315,24.84817665
-130.076126044565,1.070588235
1262.4279418409772,0.168982188
-365.67652941151226,15.48317647
848.6165180147605,19.97058824
-20.692515504331027,13.52102426
-20.692515504331027,12.66137336
128.41465720228098,26.86125
57.99487193449996,2.07
-534.9336686805302,4.0
12.044132544127134,9.0499464
393.50337718976425,3.188870588
770.4308176642206,159.8701176
-1106.8281672215517,7.2
