pred,true
13.59819912107219,36.2
13.746234293085735,21.16
16.121164909718743,9.98214
13.59100834688347,16.03774
13.563728674706175,4.44
13.59100834688347,2.71
13.595439050621225,14.8
10.407187571829951,9.0
13.59100834688347,5.63813
13.59100834688347,23.17
12.113395993421578,2.61249
13.59100834688347,2.6
13.591008348559882,27.5
13.591008347467533,8.3
13.59100834688347,0.00975
15.140641438063604,13.8777
13.591035315839875,14.06262
13.59100834688347,26.82
13.591013687003556,32.4
13.59100834688347,10.5
12.937391752075978,18.31547
13.59081840450902,0.8
13.588876145280716,13.2
13.59100834688347,2.48
13.59100834688347,19.7
13.59100834688347,4.11289
14.671295871581364,17.68506
14.454954595967708,14.48837
5.837810053451696,0.86301
13.59100834688347,10.7
12.113395993421578,2.32943
17.29258045305812,16.1
13.608684016667773,16.1
13.591008346837715,9.6
13.604130796062353,28.3484
14.644956027740362,26.6
12.113395993421578,7.72635
13.392993429725143,12.98188
13.591008346930467,35.3
13.653494933105403,16.4
13.592148729992793,9.64912
