pred,true
9.684837033279052,2.99
8.831210565494429,13.16
13.350820457266469,6.5
26.0316659155445,27.4
9.67068731378341,10.84
4.51075543811285,6.6
19.670206915632676,35.57
18.91798439514186,3.5
14.099646261989662,16.67
13.042001189993554,13.3
12.916307937640187,15.16
18.27948020612696,16.55
5.628998840295555,2.3
1.8362262376069172,2.5
16.746855449058838,10.7
28.108996573511863,28.35
5.787042504537748,3.05
16.44700062498026,19.81
14.9915495220803,10.23
21.63724805894375,27.9
14.751677186293113,17.9
21.325839188942204,16.29
14.681449527691424,16.1
20.846857480362914,23.81
5.628998840295555,2.3
26.24112536358331,35.3
16.304625036618347,7.55
24.71101768395386,32.5
20.793185299341737,21.16
21.0425175107415,10.76
23.865789068208702,24.95
2.5069882429179566,0.01
7.756409818770917,14.5
13.090295365393485,10.76
13.814070986200004,29.18
9.324145881420629,8.84
13.299216663954562,10.5
11.675651935888094,19.06
15.849460542746474,6.04
23.139578179038406,20.6
18.202018259245186,33.2
-0.1141097174557576,0.06
5.241177222712435,5.74
18.058345329555866,23.37
12.905061429171193,17.44
9.980908662160596,2.66
16.44700062498026,16.04
5.169341945386074,7.73
7.252319015740524,10.21
15.713908141510599,12.8
22.513108058183896,29.26
11.112099718352269,13.2
0.5912147457624954,0.86
17.282887208388335,9.65
23.18604146080524,27.7
6.54519179098378,8.46
15.662092764244491,16.22
7.969222913259695,15.51
5.726173448931278,6.62
5.905686643794636,4.51
18.74376718760068,13.45
23.428924109615117,24.8
18.20643162832422,34.9
14.702331110112485,14.8
