pred,true
57.32425333333299,55.1
56.11845999999973,59.37
33.359016666666676,25.78
55.71173619047621,62.5
46.00183432362084,53.0
61.240039999999766,60.6
50.968140995670915,67.74
61.13523999999975,42.9
63.595179999999836,68.4
59.30304000000025,54.1
56.00393835714273,56.55
61.08063999999986,63.64
54.93113494083694,63.33
31.183079999999816,30.68
55.350034920635,62.73
44.76418534826288,43.6
46.06274888888885,33.71
39.894019999999955,48.48
50.477933047619175,53.43
53.58107309523805,53.0
58.477333333333014,42.2
50.97344000000039,46.82
53.010575757575815,54.0
27.25821999999986,14.9
39.94125999999992,52.5
45.42652333333329,32.63
52.978859761904715,43.0
57.94773349206371,54.0
32.48706000000003,40.8
50.31444642857118,55.95
55.83161999999986,55.72
56.49620412698388,60.5
42.46485878787868,48.8
48.67147400000014,50.1
63.54961999999977,63.43
