pred,true
22.812923706465618,11.07
22.56410084920803,8.8
27.438344659670935,41.4
21.703511112223595,15.49
23.83691305398946,41.9
24.763227365483136,20.8
23.687533434897876,24.8
42.8697828407185,49.1
27.1818281241389,31.94
22.12318039002981,1.06
32.36361367798649,27.8
29.559013774766104,42.34
25.452182361805217,33.01
28.29314142150778,35.0
28.512877436774392,25.75
21.87259427000374,14.47
22.410835142367812,37.3
23.55923554962663,23.0
6.689062750403315,18.33
46.484684118485376,41.5
25.234099375070553,44.1
23.42186473919992,4.01
25.857172749143306,24.4
27.966842095595478,22.86
15.097090165965234,22.4
22.410835142367812,26.7
39.13666825390496,28.28
13.991101251076817,12.8
23.609414840752795,44.09
26.189732919506064,15.8
27.10301791582548,33.01
22.377009166648623,34.15
18.53466261849261,33.42
27.236403698805393,37.5
22.312915987843255,21.05
14.76348101202808,24.0
32.30626607667246,34.3
16.03833387256131,21.34
18.539277780779734,47.97
28.891274796297953,25.46
24.574122298950222,15.46
33.26790995516078,32.15
13.096947289448586,20.7
25.205576109371027,13.5
14.451358429626744,17.24
31.891516330401817,25.55
21.77166027749939,9.67
26.37604366443741,43.0
35.89552613196202,18.22
13.217285073324433,6.5
31.074409723006465,15.5
33.511435162225126,23.29
12.238329523254253,22.0
28.5284523481568,22.0
18.53448327699475,25.7
44.708376490595896,53.1
31.076225101769825,31.2
20.631096943434617,6.38
26.84478262377403,22.0
37.247679441986776,30.3
20.45131659168758,20.84
42.02454430906833,48.45
23.078296762140088,4.15
24.205114921272187,16.5
33.180370997329746,36.4
25.386182002467397,26.0
31.123730894299573,36.8
22.303594486855648,52.14
16.702499748992118,17.06
17.439619579081025,37.71
25.4142754148666,3.1
13.03926540510194,15.38
31.0977373721534,28.1
28.21365522401699,21.3
36.994340171784316,14.66
28.5284523481568,21.0
24.76322736548314,7.66
24.389288672699298,22.0
