pred,true
11.840320008452778,8.3
8.52369948497013,1.0
13.586410716668688,14.1833810888252
5.418281187938246,2.71
10.002893854490551,9.6
13.634334339738075,5.9
10.641881501124264,0.848
14.193828171802918,11.36
20.823197184868672,24.9
-0.3526249157575876,0.6
12.618913740788708,5.929
16.977241990741604,28.0
13.390294879034506,12.59
25.139015909017736,22.8
15.395791678552277,28.35
13.121789401765438,11.9
0.2574599769371737,0.658921141575
-0.07135936765025441,0.62188989422
15.871292464879142,8.8
8.870727098023606,0.255738969718382
4.691154752958708,3.88
11.902089240290744,12.58
9.725106978539305,5.37
19.47534104926163,24.95
-1.3112127001143072,0.12525327868852
4.584031576809972,0.19
-0.03372326236724632,0.11376942254
13.032120887450175,9.8
12.059750234685005,0.220915955495485
18.300294860405657,2.789
11.619495081852179,1.2
20.02403766991946,19.6
5.346255107250486,0.911746
0.39124351787798695,0.35868
13.586410716668688,18.230659025788
1.6840013675171814,0.23
-0.902985918938926,0.172
5.347027025431789,2.1
6.748493870619572,160.6
4.0511442334089995,1.71494602460296
3.0716131445312165,0.39
4.238496621006497,0.98493
6.461564369203737,2.3706730712523
18.567646548527808,20.6
18.567646548527808,20.6
16.12050858843723,21.2503
14.129273274036805,16.4
19.32548568542108,14.9
11.111910398193583,4.51
1.9429640739533234,0.13542975
18.379924433763605,11.4
15.241037383900721,11.11
1.3493063673146022,0.177713328
12.62565650454572,2.75
21.228570346420522,27.9
16.59345436594626,5.47
12.911517547245184,17.7668938271605
38.44385076214255,10.555915
13.490895604906154,13.53
18.518950716228773,33.2
-0.8276550268389045,0.367
14.053776689260598,21.4
11.963602081264883,4.95
6.094492329357992,0.864
33.47473765069547,47.9
18.411941109559397,13.58
14.668957282944017,26.71
4.279192422095324,0.1725235
6.360813828407978,7.87
-2.527100241062689,0.1976
10.115651981910844,17.9
13.929400384188087,16.0
8.235350596589218,24.8
11.963602081264883,5.81
5.660602807842389,0.269977
3.4277451010328193,0.2
14.110674674404011,21.26
16.698217060746387,7.34615
18.943268968577332,20.3721
-3.0525183894873464,0.768822696
13.657620295513798,11.0
8.163677068600938,1.47
23.811892879394975,12.3
13.96709132014927,4.7645
15.856635941585136,14.21
0.0010121083899061745,2.349
5.670654868088609,3.85847130731696
13.829796038231798,0.9396
10.968784941383214,7.1
14.60158154723496,28.3484
2.2102320194792764,0.128
7.843560039262851,3.96501106984759
10.256943868622669,12.84
1.7823789490676347,0.387828
23.408199739516277,24.68
0.3441608282776514,0.2473555
4.451519899432776,5.18209672809111
15.241037383900721,14.49
13.34906052763113,8.86
11.963602081264883,6.15
6.615339206433302,6.79
17.245677166519613,20.3273
15.11059765897981,7.172
0.4318862561087098,0.724215643879999
14.288315688028735,12.271
18.024706661625693,4.22508196721311
12.86400027647877,22.85
14.367816001187354,13.51
1.0102005110656673,1.01682215495505
24.87502264564941,22.91
6.094492329357992,1.184
67.20732399392874,74.5876814980182
12.473308723277137,33.9
12.249811478434872,65.0
11.127165741934647,2.08
7.929609801258894,8.13793103448276
24.548007865666406,40.1
6.260692667186264,75.5
16.825340119290352,24.9
10.422308019151263,14.54
14.129273274036805,16.1
-0.902985918938926,0.212
13.390294879034506,16.16
12.911517547245184,23.9757037037037
5.55264100154727,3.19
13.346491524573729,16.11
9.720982607614356,12.4
