pred,true
0.28545043266111125,0.27
0.15455553679979964,0.05
0.1552544876700672,0.24
0.28667155611454953,0.21
0.07356206773761886,0.03
0.14227805082058007,0.04
0.19831277456902272,0.25
0.14331416551887996,0.14782
0.09976503350295299,0.12
0.18137222274783463,0.04746
0.1945266482334125,0.06
0.133413682470878,0.28012
0.01975564276793984,0.20367
0.14663725927518786,0.05
0.12449200791041173,0.3
0.01975564276793984,0.002
0.18194871641296587,0.283
0.1301439889572569,0.21163
0.01975564276793984,0.0017
0.19869309955050815,0.31
0.21416626004020958,0.428
0.13924551984073427,0.17394
0.01975564276793984,0.0007
0.1630950337706846,0.4
0.0817800894419281,0.13
0.23581899660355113,0.38776
0.1103596707977543,0.164
0.13924551984073427,0.355
