pred,true
16.039227,36.2
24.493492,21.16
14.272218,9.98214
16.887875,16.03774
7.6148777,4.44
4.1840477,2.71
18.478249,14.8
11.329517,9.0
5.2375607,5.63813
9.41418,23.17
10.418893,2.61249
11.00672,2.6
18.726969,27.5
20.300259,8.3
1.5021567,0.00975
17.419361,13.8777
16.285881,14.06262
16.654434,26.82
20.400263,32.4
9.083563,10.5
12.783161,18.31547
3.4864972,0.8
10.309299,13.2
8.306979,2.48
16.444502,19.7
10.418893,4.11289
12.069601,17.68506
14.272218,14.48837
0.66428304,0.86301
18.330378,10.7
10.418893,2.32943
16.423994,16.1
18.229338,16.1
11.032139,9.6
20.414589,28.3484
20.441757,26.6
10.418893,7.72635
11.066019,12.98188
26.286175,35.3
18.88994,16.4
13.194036,9.64912
10.326721,15.50633
14.854323,10.7
17.512638,12.7
15.676222,10.23
3.2876673,0.2
5.055323,3.462
0.20837176,0.13
0.4083481,0.02
9.160547,8.6
9.160547,6.4
0.7667448,0.07871
9.998841,8.03866
14.95545,10.75581
14.344764,16.16
15.888797,11.02662
4.907779,16.06
14.046058,27.1028
16.423994,18.4
20.44399,9.6
25.567617,18.5
11.927645,17.37382
5.15867,3.11185
12.504013,16.0
16.423994,17.9
17.342232,9.1448
5.3167114,2.3
14.404868,16.5467
3.8988438,0.688
15.798366,17.9
13.390853,15.16129
11.364474,24.9
5.5451665,2.3
4.907779,11.0
15.282695,18.4
16.600538,20.3273
15.003975,14.96815
10.651644,12.68381
4.907779,17.0
10.418893,3.05309
13.265391,14.5
6.265682,2.589
