pred,true
0.0,22.0
0.0,28.42
0.0,34.32
5.415000915527344,1.46
45.699999995430005,43.7
0.0,43.1352
0.0,36.4
0.0,35.2
0.0,16.72387
0.0,23.1
0.0,31.0
0.0,36.8
0.0,53.0
0.0,22.0
0.0,30.01
0.0,48.9
0.0,32.02
0.0,34.81425
0.0,23.0
0.0,9.8
0.0,40.4
0.0,9.85783
0.0,11.5
0.0,13.5
0.0,3.59
0.0,25.7031
0.0,5.2
0.0,26.7
0.0,28.22
0.0,3.97
0.0,21.1235
0.0,7.3
0.0,31.0
0.0,22.46
0.0,10.31193
0.0,36.8405
0.0,44.2829
0.0,26.06
0.0,31.45
0.0,26.4
0.0,29.04
0.0,24.05063
0.0,20.2
0.0,20.84433
0.0,13.05
0.0,12.0848
0.0,35.3
0.0,27.8
0.0,13.82
0.0,1.06012
