pred,true
0.6672751768747529,1.2
1.1911104303494093,0.69
0.0738824749191627,0.07
1.03128263873001,1.29
0.7740883501331479,1.2
1.5936888305702543,1.13
0.06998589481407416,0.11
0.11330636479623715,1.2
0.1974769099140408,0.79
0.10349159826441204,0.01
0.9611819465923082,1.0
0.3162553468066365,0.03
0.2099598629701427,0.2
0.2753776081568817,2.06
0.5205200023345247,0.57
0.6342013589226114,1.98
0.34224460300799797,0.4
1.518695914213828,2.01
0.317435191758747,0.07
1.2922857827932288,1.42
0.2523077295513152,0.22
0.7374938225055023,0.9
0.009353554471740272,0.07
0.5290599384049484,0.08
0.9246129726052137,0.38
0.040154799931354096,0.05
0.03406900825192041,0.02
0.5913726392107888,0.71
0.6146540530085749,1.03
0.955424435625879,0.57
0.8319412046508388,1.97
1.378766378384732,0.73
1.1981342091220666,1.5
0.5642602065421529,0.5
