pred,true
96.77014483739323,77.6786
104.28204227932704,104.256
73.23792000832808,60.5
57.151710633359606,50.2
86.68584197612164,48.3
97.49688881482399,92.191
100.3504590766463,87.7691
88.01674068988245,86.875
76.16652305217654,82.0783
102.72947197983667,130.879
98.2546086862322,97.0069
81.92804145313737,87.63
97.91348471025654,109.969
100.015296751542,100.415
97.66501347573134,113.607
84.73035082913661,60.9107
79.38727974164628,84.2945
89.12277282441588,62.0
80.82099576567626,74.9231
101.58939960783155,105.9
67.53963698589853,82.5301
107.00949325774926,114.157
87.15655049035384,81.7347
102.33106848007417,97.1194
100.14296224230223,99.34
96.23959773082288,88.5
101.70992538925064,124.906
96.34372365388225,93.06
108.40739576536072,95.8929
80.84702474281853,86.1
84.9695139464422,63.165
100.015296751542,72.9821
95.8640048359375,103.982
88.81498270124506,80.4
112.33036219370075,130.179
88.32485173228112,86.2731
106.84217300922074,112.2
105.11454376583949,99.5483
77.0801586866804,85.7977
97.45771922457573,93.0576
110.77486461519933,82.5
89.03695259333749,87.5514
91.26611344149552,100.7
97.47623722330465,101.85
85.28400858714568,84.7699
92.48572768457814,125.3
67.53963698589853,76.1044
89.77554540239721,90.9
96.04674861312608,88.56
105.11454376583949,99.6662
99.93321132802623,98.21
79.01008161009825,90.856
92.53763764967705,100.969
98.01530102217112,93.4361
95.36455337520538,105.583
95.86152208908412,80.6
88.01674068988245,95.0
102.81010000051836,97.4
109.92497289256329,97.4
97.64711473891941,116.847
87.15655049035384,79.5918
91.48685250507977,102.3
