pred,true
1.9095610008168995,1.13
2.0662023305973003,2.95
2.303995747856444,3.12
2.73888565475029,2.17
2.351179513086324,3.53
2.4203390851059026,1.98
2.1609690365510046,2.63
3.199036656394509,3.09
2.2056705748675354,3.18
2.399658080927524,2.82
1.9653658061025583,2.27
1.5117253782983233,2.13
2.4780203479164262,2.4
2.021003032343492,2.84
2.304779089874221,2.44
2.2585964923170447,2.49
2.0951907193491364,2.11
2.528118966485408,1.47
2.3262423420738854,2.38
2.574076662520471,2.7
3.18673743706907,3.26
2.2595702542950593,2.43
2.3889214451124046,2.65
2.022498274359921,2.63
2.47644301664395,2.6
1.4084729411925583,1.44
1.9205175447374883,1.08
2.2198795922024894,2.23
1.9839640380465,1.2
2.361920794356309,3.56
2.612691543986338,2.15
2.493017208827028,1.71
2.3514351473958923,2.74
1.9424391126455032,1.5
1.9201181503063682,1.98
2.4082377839639566,1.63
2.0046233377726397,2.74
1.9432967518876287,1.7
1.793931235722628,1.54
2.3298602311755117,3.32
2.28115109337387,2.7
2.449439180048224,1.91
2.171545308353591,1.19
2.4780203479164262,2.4
2.3433190992561457,2.83
2.460392065265692,2.39
1.5178137299642824,1.6
1.9547658798664589,1.25
2.4158668980099725,2.4
2.389503141781744,3.04
2.338203835764471,1.82
3.194334013711253,3.24
2.2593843797208266,2.79
1.7438723363528257,0.95
2.4780203479164262,2.5
2.4086957598283596,3.18
2.7647992013593474,3.26
2.674686434581374,3.1
2.458268599629131,2.93
1.575935983752299,1.65
2.4468427502975434,1.34
2.0641985987719558,2.75
2.241822389824737,2.31
2.350044735257302,3.43
2.2655261295850124,2.57
2.0985717183306756,2.35
1.9189884956127359,1.74
2.3437878806336467,3.56
3.179483142590148,3.09
2.3067610605697846,1.27
2.518099310930782,2.1
2.44305964894986,2.57
2.1793143400300665,1.81
2.683865229665842,2.15
2.2334045181463065,2.18
2.3549111777423675,3.0
