pred,true
4.446416666666664,1.2
7.239506944444452,5.37
0.6720833333333333,0.2
14.59374194624819,16.04
13.23125422979799,12.68
18.66277628874957,12.7
7.140083333333339,2.61
15.221299999999996,11.57
23.132974268547546,32.5
16.541055555555555,19.7
16.528052083333336,13.16
17.990047619047605,14.5
8.086421626984123,10.7
7.5238404761904905,3.85
12.650475676406927,13.2
17.19358333333331,14.49
13.966266666666689,10.7
14.753069444444423,17.9
26.303973214285733,29.5
16.33576041666667,6.04
5.955499999999998,2.3
13.02622430555557,9.37
12.313388194444434,16.16
15.658881944444435,22.51
26.277405092592584,35.3
9.48509027777777,8.04
5.922999999999997,2.3
5.675749999999995,0.55
13.720086309523824,16.1
14.088715277777784,34.9
25.718000000000004,26.6
0.39183333333333276,0.06
19.376577100437874,25.05
18.38966666666666,8.7
6.346319642857144,2.66
14.672575279581517,10.76
5.631250000000004,2.33
19.058355158730176,18.4
22.715812021072804,24.9
4.03266666666666,0.25
22.839991666666666,24.8
12.883250000000002,14.06
1.5306666666666682,0.69
10.998366666666671,21.4
11.112500000000008,18.2
13.42171081349206,15.51
16.176427083333333,9.98
6.251683333333341,7.87
12.313388194444434,17.44
10.312833333333327,35.57
14.126893518518527,16.55
14.456535200216443,16.67
20.388970228143492,32.5
14.439136805555536,19.81
9.892222222222232,6.5
15.403786111111113,10.23
17.249147222222216,9.65
11.45346527777777,17.69
11.95180069444445,10.5
24.00811666666667,24.9
26.899240806878286,27.4
13.378052083333332,10.84
5.719916666666672,4.11
25.856973214285706,26.6
17.830025297619066,20.7
7.14324999999999,21.65
7.189055555555555,5.74
19.523172007845293,20.6
