pred,true
41.91311298056534,41.0
42.458141289081375,36.0
42.772568537535506,50.0
37.68116594645504,10.0
34.277821371039614,31.16
41.4080825219266,49.0
41.10281110206799,55.0
50.69909484022517,81.94
51.833080777295976,69.28
46.338089833125416,9.4
43.97359046066667,51.26
37.94915427274421,40.0
45.77853984090251,92.58
52.96706671436679,79.98
55.57470736525681,56.3
33.49375628201392,64.7
36.41582796809415,39.6
43.1207847231893,56.6
43.66105353047326,16.9
35.02800178670126,37.8
48.18383292209251,50.3846153846154
37.65382118052655,54.8
43.313716663956214,43.0
51.59014673837379,38.0
57.0852986941499,45.4
41.33294371158878,53.0
42.94594160908956,39.6
34.67733498906749,54.84
41.15500143518477,64.2
43.99976079036599,43.93
52.92184482056065,55.46
33.55070802243234,46.7
40.45572632941407,47.51
43.97359046066667,47.55
43.843261510328084,44.71
33.77542662163761,7.56
50.51505961921542,52.58
37.56507850915465,58.4
41.55645984969904,28.0
31.1868559973776,52.0
54.94226579524687,68.11
59.817188477394666,31.7
46.60738340252869,60.72
45.55265483443278,23.4
52.59273363912654,20.8
38.76921545582345,44.62
49.2389446845229,51.0
51.833080777295976,72.4
35.600656532036645,57.58
52.96706671436679,63.12
32.7200518421633,53.43
43.046908283966786,21.4
52.92184482056065,55.46
29.01649694474675,28.0
33.479093520890444,46.4
43.89364651671763,44.0
42.130689860323265,16.8
36.82032296389384,12.8
38.99394112987295,10.33
42.57773849540546,24.3
43.843261510328084,50.47
50.69909484022517,83.52
49.55569503513452,47.1
48.62484913901017,23.7
48.09337020722893,8.29
36.736864066498526,28.4
46.488105591690534,44.0
53.70442231633631,67.85
38.45386032784622,8.1
51.833080777295976,69.28
37.844199697238416,29.5
41.2848805609291,12.49
58.127066257521435,90.5
46.89961979684578,37.2
51.833080777295976,80.45
42.57773849540546,45.7
31.739897684991995,50.1
41.84040420019109,19.29
42.203293204901,43.6
42.36898401516038,51.0
41.4080825219266,49.0
50.69909484022517,81.94
34.26312743150591,37.8
46.24223243206856,23.0
50.09818377916012,64.61
