pred,true
14.385539,15.62
15.66989,13.83
13.610866,14.16
10.00276,9.21
24.05677,28.91
9.053649,8.98
11.469196,9.8
8.049448,8.42
15.255265,17.27
21.361904,17.3
16.116262,15.79
7.4953804,7.26
14.439902,16.28
15.116715,12.96
7.9749784,7.12
13.111545,16.53
8.931832,8.14
15.24156,12.7
11.757284,8.54
9.878438,9.6
17.85336,17.17
10.205139,9.44
9.532199,9.45
21.780718,14.43
9.795294,9.71
12.121771,14.28
22.261726,20.0
9.01122,8.5
13.09164,15.53
7.924848,6.26
25.97597,25.5
8.692267,11.59
12.735551,9.75
16.710382,18.79
11.202589,8.37
15.039389,15.7
4.455376,7.46
17.916357,18.96
9.159584,12.51
16.258106,16.73
12.136139,10.52
13.765245,12.92
14.153836,15.1
13.284947,13.73
8.190632,8.36
14.416605,14.04
11.453425,9.17
11.37715,10.23
10.400725,10.9
8.156097,8.75
9.077415,9.0
17.380728,19.69
14.6951275,16.95
10.663832,8.68
8.534099,8.42
