pred,true
7.090412034981739,3.969924812
301.7597668080144,30.95
-19.348262846093547,0.042017177
13.953561812063072,0.774
21.110739374634818,0.440853636
19.297899733999344,8.514
145.30884141017765,168.1253
3.7989699946564315,2.695932
6.783513477215195,3.067961
-194.4066305746524,1.1284
-13.73813731651012,600.0
122.23463181167745,1.019172
380.33808374134446,0.327141872
123.84419822160521,170.0
6.783513477215195,2.964873
-18.263599463327637,0.1686
-45.19091845103755,0.033660836
9261.614349186388,3707.180909
118.65317963260702,0.606449455
60.407850004190976,0.1046
-35.96762364746276,2.706
