pred,true
12.580543141465732,0.688
12.991623185877511,5.37
10.86251872449643,9.982142857
12.791196748632505,23.17
12.600065275534757,32.5
13.320568053361322,16.1
10.939061004341832,7.72635
12.717715296053667,9.48959206
13.11485529491824,16.66666667
11.735755533556825,10.3
12.901101999380751,20.3273
10.649423108511604,19.7
10.657341894147068,18.4
12.7474902783797,12.08818654
13.024874113546803,15.50632911
12.468764401203007,20.6
13.321212972842527,10.7
12.321513157422967,0.359842413
12.715782826974095,36.3
11.64611372375222,26.6
13.085758268658529,13.2
12.655935531929556,14.06262127
12.761080352458553,12.98187946
12.611553435864538,0.009750408
11.87972953680596,2.3
10.93922354800851,4.11289
12.660283899603433,17.9
10.504397662999756,16.06
12.73939161576623,21.65
12.611095310027181,3.5
11.658358417784575,35.3
11.820028736567421,0.2
11.875581994379155,2.3
12.386675516232996,4.44
13.131366995926268,16.03773585
12.983090274340128,10.75925926
12.74773543955867,29.26
12.794850072089767,26.82
13.11780522645004,10.75581395
10.847357822403946,13.01724138
12.321513157422967,0.225567178
12.540029783600694,31.52
12.952770977161585,16.5467
12.096703400145811,4.6647328
12.485015495266518,17.37382469
12.486985213369758,27.1027988
12.403325322614887,14.9
10.54352408096588,21.4
12.321513157422967,0.125526423
12.655518469059682,10.20627127
11.302432762082324,17.0
11.987202683036221,0.863014
10.913808323259758,2.61249
11.713388299608155,11.02661597
10.939147508785501,3.05309
11.987378128959783,36.2
11.377553085336586,1.2
12.903749006201478,20.6739
13.120045133987384,19.81132075
11.64611372375222,29.5
12.6413343690749,10.23
12.640177843167987,16.01475893
13.077868567433448,10.84337349
12.466065646740901,10.5
12.658625740969953,0.502099515
12.911603514388682,28.3484
11.116903666567367,13.4503
11.138245588662112,9.64912
12.119979362286287,5.739
