pred,true
15.84822066967943,36.2
14.374747948764563,21.16
10.552746554191064,9.98214
15.079430951203314,16.03774
11.531745760424915,4.44
10.87360520965419,2.71
12.544236559141122,14.8
13.981544049929552,9.0
10.732093804879513,5.63813
12.755581498528073,23.17
13.428383815462183,2.61249
6.654157336968455,2.6
15.148370796677527,27.5
11.357716810720142,8.3
13.870557467027911,0.00975
14.605844384853059,13.8777
11.874144608353012,14.06262
16.768818788555727,26.82
18.67043763316783,32.4
11.775701629657087,10.5
14.82460703497582,18.31547
15.144448227232344,0.8
13.784965149356179,13.2
13.77915352266537,2.48
10.506630262447432,19.7
4.2060781939004155,4.11289
10.391945413362938,17.68506
10.552746554191064,14.48837
1.6797540768584813,0.86301
16.238509869661833,10.7
13.428383815462183,2.32943
14.190940204951538,16.1
15.909120132923343,16.1
17.961987728766097,9.6
14.858404811401376,28.3484
14.24311731235584,26.6
4.2060781939004155,7.72635
12.716490717861126,12.98188
16.93780792183552,35.3
15.256784095583603,16.4
11.775701629657087,9.64912
