pred,true
0.8212429,1.2
1.0174001,0.69
0.12936306,0.07
1.5581772,1.29
0.79249686,1.2
0.955187,1.13
0.06728478,0.11
0.76873106,1.2
0.612156,0.79
0.41376314,0.01
0.8490089,1.0
0.03842312,0.03
0.22009556,0.2
1.9307488,2.06
1.095878,0.57
1.6057171,1.98
0.5765091,0.4
1.7518675,2.01
0.7632991,0.07
1.4528385,1.42
0.19473043,0.22
0.77959585,0.9
0.079404496,0.07
0.3504841,0.08
0.5138314,0.38
0.1033228,0.05
0.039361015,0.02
0.84777886,0.71
0.70242065,1.03
0.43822953,0.57
2.257887,1.97
1.3980837,0.73
1.8213599,1.5
1.1797096,0.5
