pred,true
18.815439428553432,12.879
17.588552408380338,9.124087591
15.286449032210534,14.21
17.4263789422523,10.7
27.796485099364364,27.4
9.206754720519607,7.87
8.477745827648079,3.1118463
23.372291265345407,16.1
0.2606138997894817,0.45645972
4.109470952943807,2.502
12.115737284076683,12.6838079
16.085996174816707,16.0
9.30140768784759,11.78571429
20.75871418497742,11.8
15.79923366613983,16.03773585
15.895429489359906,12.879
16.293670718774734,24.9
8.729244118818235,10.5
15.077418771350766,3.462
14.578112850265136,12.31
14.275804710992718,13.5483871
19.654275153416712,16.9
17.428031253810097,51.0
21.695363680482217,24.95
2.8422296655238073,0.001333651
19.62932241199197,16.25581395
14.90152635667096,27.9
18.262799479425105,21.5
1.5400167149446198,2.589
20.5073875987467,16.4
26.923992897025325,27.93045429
8.989582125048699,11.6922052
3.7688176418034764,0.06
12.032724336650135,0.043108757
3.4096140310184087,2.3
16.81044532077124,2.9862
25.40796533186875,38.7
16.126860079679002,11.4
5.519210197942148,2.32943
3.688031898794733,2.3
10.585859307383139,1.578231
6.716076820008043,0.010375226
11.782398511749284,13.69849181
14.259746554204101,15.16129032
28.69124514873409,38.7
14.462066538022096,13.54166667
18.34291618777612,2.49315
29.505735857918843,36.3
7.876491832285305,0.009750408
11.655829258419486,23.2875
0.2493441577530463,0.125526423
15.079046286232607,2.147
16.543523150685708,7.81575
18.31817642415819,21.16
6.33898977905169,12.6
21.478367586547893,29.4174
17.15031255278002,11.7777
1.5681116052093749,5.37
4.913662652149602,4.44
21.955368357555873,9.64912
16.920738455631565,14.88
12.06230465584257,10.94736842
8.578119366511336,11.36
5.026921333635101,2.61249
23.322165294617843,18.35
9.645018626896496,3.05309
0.2606138997894817,0.538812661
21.24845312900044,6.5
6.800065862576472,9.06668
23.49353667805256,26.6
8.52618223305534,1.56621
