pred,true
0.7828377072927085,1.2
0.9420348189033179,0.69
0.12591753546453552,0.07
1.4159893055833057,1.29
0.8333783330558331,1.2
1.0477686984681975,1.13
0.1255442021312022,0.11
0.43544477333777415,1.2
0.5827514299034297,0.79
0.44952175502275504,0.01
0.8954455502275497,1.0
0.040024915584415656,0.03
0.37791793206793234,0.2
1.1216791359196352,2.06
1.0164109886779902,0.57
1.135938884559886,1.98
0.6386169760794763,0.4
1.5527744896769906,2.01
0.40654951093351127,0.07
1.510059556998557,1.42
0.28014403679653666,0.22
0.7887532402597414,0.9
0.3593417122322118,0.07
0.5208949194694189,0.08
0.5029679094794094,0.38
0.22194533161283192,0.05
0.0249124408369408,0.02
0.8372286516816511,0.71
0.7583956552336552,1.03
0.6654961593406604,0.57
1.4295087854367865,1.97
1.3926930881895876,0.73
1.5211346036186042,1.5
0.6660434242424247,0.5
