pred,true
57.7389791281426,55.1
52.07101581095752,59.37
44.97393543365866,25.78
56.70812626159709,62.5
49.047772001240574,53.0
43.53304122319648,60.6
51.267142163022,67.74
42.57720704980359,42.9
57.64107417473316,68.4
45.169053074191694,54.1
39.6026312105618,56.55
58.279608628879004,63.64
50.316574029031,63.33
29.752482313488013,30.68
50.68440631460196,62.73
48.43073958442648,43.6
49.443313447201405,33.71
43.08775736954309,48.48
39.74451288814257,53.43
45.47419224542828,53.0
57.659113651460316,42.2
56.81740559140383,46.82
46.17171609646476,54.0
26.95643334884305,14.9
42.18511011563592,52.5
38.66894167189534,32.63
44.89411906836912,43.0
51.29172696787144,54.0
38.5755155331433,40.8
48.3388673299289,55.95
54.99063622657624,55.72
51.86756608731136,60.5
47.06670293066944,48.8
39.61352752031411,50.1
62.35244325161907,63.43
