pred,true
0.6597426086956518,0.6
1.2907867826086956,2.05
0.4038086708074538,0.0394
1.4645276521739141,0.69
0.1947882608695655,0.17047
1.4553772173913047,1.976
1.5010922608695652,1.53
0.22829530434782624,0.02
0.48906895652173965,1.2
0.07376426086956511,0.1
0.9661304554865433,0.71
0.9218453043478265,1.02
0.8137754782608678,1.8
0.5357115652173906,0.3
0.15827626086956528,0.003
0.7592189068322978,0.39
0.0599581739130434,0.06
1.5788173913043486,2.02
0.43965217391304373,0.23
0.09564173913043482,0.11
0.5664792173913051,0.47
0.7727756521739133,2.29
1.3065931677018638,1.42
0.4094019130434783,0.55
