pred,true
96.21872280873455,77.6786
104.18249404464557,104.256
86.90134540877861,60.5
72.08018456862906,50.2
82.72429026565547,48.3
99.84111063974287,92.191
93.81573316750075,87.7691
83.46525507464276,86.875
83.99643720178992,82.0783
93.55823865444899,130.879
109.3273503336354,97.0069
97.97016578224046,87.63
100.28652787433742,109.969
92.29243264772143,100.415
99.60130491732365,113.607
79.42006928054701,60.9107
84.98656209785779,84.2945
91.630977984386,62.0
86.9646397203472,74.9231
102.40442044556903,105.9
68.81723936783007,82.5301
101.73448894598882,114.157
81.84274906894973,81.7347
92.42471853368997,97.1194
89.7155984563723,99.34
93.07615711957808,88.5
96.12965813903014,124.906
82.9253192454821,93.06
99.30127419321676,95.8929
86.85992489785411,86.1
78.61731143206657,63.165
92.29243264772143,72.9821
104.6854240825882,103.982
96.58544480157852,80.4
111.47226276260368,130.179
96.17432176582707,86.2731
102.74511318794855,112.2
96.2417383184301,99.5483
89.61304244951728,85.7977
98.1408205037896,93.0576
106.82065303408,82.5
91.1810102465082,87.5514
96.0353243364425,100.7
99.35696541403149,101.85
90.0521699068104,84.7699
103.92799396666933,125.3
68.81723936783007,76.1044
90.89025655004228,90.9
103.6327402138236,88.56
96.2417383184301,99.6662
85.80041078316982,98.21
91.74915298058511,90.856
72.12024315782415,100.969
89.30147615884347,93.4361
94.930126967472,105.583
92.38300926050307,80.6
83.76431054899224,95.0
92.74940733441227,97.4
103.82900310777508,97.4
111.39447435880345,116.847
82.25438409370399,79.5918
87.38598146040539,102.3
