pred,true
9.866312070973713,1.2
12.93769831117848,5.37
7.884812592055685,0.2
13.976505253294071,16.04
11.43900730134068,12.68
18.70776282724581,12.7
2.61600121085608,2.61
17.40429262017522,11.57
17.69917643949738,32.5
14.754411410229544,19.7
13.31959381124566,13.16
17.530855133077253,14.5
16.45780597036002,10.7
11.539373725708366,3.85
14.10873314063209,13.2
6.717515620515826,14.49
10.508340418953189,10.7
9.656061982889298,17.9
13.547210496546711,29.5
11.805569124993319,6.04
4.032207113809363,2.3
13.41297052730603,9.37
13.108066119078359,16.16
14.33312930200858,22.51
14.8558776936408,35.3
11.54486968009995,8.04
3.45359424172403,2.3
9.713294769836203,0.55
15.720881385483025,16.1
17.303126923496997,34.9
10.623447936354289,26.6
7.2642280971262,0.06
20.436812377746882,25.05
19.51644383027459,8.7
15.46963817838568,2.66
14.60443604410382,10.76
3.279926769559335,2.33
15.73697752339887,18.4
19.494511100884104,24.9
9.777595825287047,0.25
19.201705211392557,24.8
9.896657979332769,14.06
7.856794065591085,0.69
16.027960070997224,21.4
12.927549207356229,18.2
14.532150017050753,15.51
10.54348741977548,9.98
15.973412889583521,7.87
13.2508506646207,17.44
17.06569082100654,35.57
18.419382635511155,16.55
14.577520582894124,16.67
18.250961346032824,32.5
15.813093362966093,19.81
11.054448908810237,6.5
11.138654533603194,10.23
16.508323334054637,9.65
12.335197386631492,17.69
14.731345299997855,10.5
19.878154312078166,24.9
17.81182563996414,27.4
15.318607119977315,10.84
7.576787508190023,4.11
13.623514517125699,26.6
17.72389916725242,20.7
10.60824396996476,21.65
10.373928023812116,5.74
17.170314041253874,20.6
