pred,true
17.80970488747549,36.2
26.20587785428873,21.16
13.670606145962225,9.98214
18.074924279879582,16.03774
9.419406750450541,4.44
3.8592947850047583,2.71
17.69638643926398,14.8
11.609518089559975,9.0
5.060315617679784,5.63813
11.765201010970781,23.17
11.385207978547736,2.61249
25.006301486326926,2.6
21.061022199798128,27.5
18.910283821184212,8.3
0.9106090797902251,0.00975
20.831194435256965,13.8777
15.394078667700748,14.06262
16.80756045586599,26.82
18.89588415979429,32.4
9.934853247703947,10.5
13.013219210657654,18.31547
2.889998358301961,0.8
10.09783590410909,13.2
9.685116858948735,2.48
17.014347548906184,19.7
11.385207978547736,4.11289
13.427107172965691,17.68506
13.670606145962225,14.48837
0.9811552301866957,0.86301
19.27066856941364,10.7
11.385207978547736,2.32943
16.173492807698477,16.1
18.361680004684555,16.1
11.771311373935255,9.6
23.221736395853966,28.3484
23.451777067210394,26.6
11.385207978547736,7.72635
11.146594841439619,12.98188
27.06689663229089,35.3
17.74180588017681,16.4
12.867602614316723,9.64912
8.683861894041383,15.50633
16.044583387922795,10.7
19.330999328997805,12.7
14.826083134947272,10.23
3.9684465704178447,0.2
6.71617140480846,3.462
0.38714064835848205,0.13
0.24161548363460028,0.02
10.443524960668375,8.6
10.443524960668375,6.4
-0.30809990976425716,0.07871
10.710363096336113,8.03866
16.743942199196447,10.75581
15.60511656485552,16.16
9.034337198374983,11.02662
4.914720159813221,16.06
13.141270340564372,27.1028
16.173492807698477,18.4
24.35858013454684,9.6
29.345104725524244,18.5
13.171731992061344,17.37382
5.227886192472024,3.11185
12.232728866177576,16.0
16.173492807698477,17.9
18.91785360508201,9.1448
8.253446365984608,2.3
16.913322071061383,16.5467
0.8740327681139792,0.688
16.654389860376,17.9
13.797807542511336,15.16129
11.014282178554938,24.9
9.083121539342462,2.3
4.914720159813221,11.0
16.744490082264832,18.4
14.942743457783013,20.3273
15.371531112360163,14.96815
12.567285155042285,12.68381
4.914720159813221,17.0
11.385207978547736,3.05309
14.58667708779013,14.5
7.761683248333198,2.589
