pred,true
0.7604149051752017,1.2
0.9380761767265783,0.69
0.46003777905362,0.07
1.0083489597052098,1.29
0.6412599032943703,1.2
1.0579725193649407,1.13
0.46326007251124135,0.11
0.6072487195855213,1.2
0.19472015851294344,0.79
1.2163463769137648,0.01
1.0030912389885023,1.0
0.2089060087718856,0.03
0.19410853786721682,0.2
0.37326262720845926,2.06
0.9890673268867421,0.57
1.3246081305239819,1.98
0.07674926889699685,0.4
1.136568259964971,2.01
0.3717650542255796,0.07
1.394717998765727,1.42
-0.02524914229891484,0.22
0.8440570427583408,0.9
0.33119974290454623,0.07
0.36192040188318575,0.08
1.009379422731318,0.38
0.5251284059752567,0.05
0.09190612189309955,0.02
0.5352280997871915,0.71
0.5056926120840667,1.03
0.7167152407369336,0.57
0.7283424033034932,1.97
1.172561892172899,0.73
1.0278501070423776,1.5
0.6364312878075721,0.5
