pred,true
0.9445179387542344,0.77
0.24959304497978918,0.32
0.2927896159696506,0.08
0.10983009598274818,0.06
0.9036203934734041,0.07
0.6922699532662502,0.0
1.6133352068343125,1.5
1.4589368819725608,1.29
1.516140171964075,1.5
1.8332613939873244,2.06
1.5924887207541216,0.75
0.2372848546851477,0.2
0.5225423240239069,0.4
1.2576488271479458,1.53
0.13443547069353534,0.07
0.6064474360496886,0.57
0.8259271814814445,0.9
0.8306091779914222,1.0
0.9492880799465857,0.71
0.9140445253682674,1.2
0.785025503907745,1.28
0.14209770899533192,0.11
0.22018958879038852,0.22
0.8428486203283487,1.2
0.7149853232114064,0.35
1.5924887207541216,1.42
1.4752304616180696,1.97
1.07111511543442,0.73
0.5370143460972747,0.07
0.24961765673997827,0.14
1.1359917737721728,1.5
