pred,true
0.7468802013251304,1.2
1.3462638176783772,0.69
0.2043528804860657,0.07
1.1697545493191868,1.29
0.8222214814378138,1.2
0.9571754200958534,1.13
0.1353424729891834,0.11
0.8733986262729516,1.2
0.7251088392287833,0.79
0.3129314453269632,0.01
0.8099313326322906,1.0
0.15363191068895787,0.03
0.23929146438163942,0.2
1.898608100477745,2.06
0.9165940470124027,0.57
1.4099947274729872,1.98
0.6539751934564444,0.4
2.0193454787662963,2.01
0.8168344168727579,0.07
1.2546013166622998,1.42
-0.06364608979783647,0.22
0.7251981906665698,0.9
0.15326876078088833,0.07
0.3643223381333174,0.08
0.45845722752808554,0.38
0.17577552679855957,0.05
0.08532169809767771,0.02
0.732469942063139,0.71
0.8310382737595666,1.03
0.43010466619097726,0.57
2.4679785916834702,1.97
1.2879498205519306,0.73
1.8928693805814716,1.5
1.0431718188029888,0.5
