pred,true
0.7752972720259644,0.6
1.1638091615652961,2.05
0.43990586305657003,0.0394
1.5869618527210045,0.69
0.2075036284369935,0.17047
1.544427915779866,1.976
1.7207518946222575,1.53
0.11044415854468004,0.02
0.9706255233018802,1.2
0.11476524302394064,0.1
0.976929065679029,0.71
0.9609716057870528,1.02
0.5188956183477412,1.8
0.7748585267939145,0.3
-0.02093350084911394,0.003
0.306082012701521,0.39
0.03821545716539443,0.06
1.4165779775449088,2.02
0.3645954184516403,0.23
0.06177346634750891,0.11
0.46955334485888167,0.47
0.7509576782410761,2.29
1.8216918677114058,1.42
0.5701088244049953,0.55
0.7642590452646254,0.16811
0.90744698539314,0.8
1.6831196241301944,1.4
-0.21592403854669384,0.22
1.51896400895467,1.6
0.7929505226847894,0.8
0.02728675157152749,0.016
0.9101032887225976,0.96
0.4331271409034826,0.78311
0.745591111788933,0.86
0.8847044338343486,0.57
0.8877714355852816,0.71
1.139443773683904,1.68
-0.19951672737384074,0.17
0.8353084915068402,1.0
0.02728675157152749,0.053
0.03509916361719967,0.21505
1.3739895268018423,2.05
0.32945224046310095,0.69491
1.329653066917345,1.0
0.17509458731412975,0.0397
1.2531375364702029,1.37
-0.19951672737384074,0.43
1.0800081383641484,1.13
