pred,true
50.16242898700453,59.3214
42.19906614367822,47.7
46.944587722989326,52.88
39.04406457150766,29.97245
44.36526004468142,40.8
42.35843221367065,43.8
44.78939395053763,65.7655
55.79223973240714,49.13
56.29638927596777,54.2
36.66528877761439,60.1
50.28055457812742,44.0
46.04599910980115,55.3
44.78939395053763,45.0
34.82795321479986,16.94
37.53047993594623,43.09
37.0178935541814,56.3
32.75725747923158,17.17
46.68374202881992,60.6
42.01848684806595,61.6828
62.983902957052365,62.73
44.73386399692877,48.9
51.83999278413129,48.8
48.17844228795434,47.0
46.994241630207,41.0
54.2106386745245,69.28
47.98703556306497,52.1
44.65653663974206,28.0
48.617295830630326,54.13
50.59336363197059,55.4
40.58830435068742,50.1
44.78939395053763,59.3655
59.800535849566415,65.3036
55.79223973240714,44.24
59.346361951736924,63.33
34.868414651644144,49.64
24.16825038808292,39.7
59.70893877616108,10.57
33.988054049680656,11.9394
39.30843985205807,55.63031
47.150803806615215,39.6
46.337555450921236,58.0
45.4753862002394,54.0
19.77373698454969,16.54
47.724469407788845,53.0
42.856752258955126,42.2
44.86149570875618,41.6
51.04704350009751,51.47
36.82960712961622,22.0
50.63115993211076,51.0
57.24272129126773,49.2
54.2106386745245,63.12
56.87010712794051,52.2
34.92673630443762,47.73
30.317239674387867,34.85462
44.78939395053763,59.3655
