pred,true
51.80345598611135,55.1
54.41066004749905,59.3655
49.06971126977898,25.78
50.79008393854739,62.5
49.296337722923944,53.0
48.887919332342044,60.6
49.6038140402887,67.74
48.887919332342044,42.9
51.75613315939631,68.4
49.096103343373755,54.1
56.742375310921034,56.55
51.82404321026394,63.64
51.69841479084842,63.33
50.96261205930851,30.68182588
51.69841479084842,62.73
49.72334394815473,43.6
51.17549683295352,33.7114
49.52011970124427,48.48
48.63789738767831,53.43
48.52174173375899,53.0
51.750259879319586,42.2
53.90660752042136,46.8214
51.1501963202312,54.0
52.334272214322205,14.9
49.52486853850726,52.5
48.698184158281116,32.63
48.511350784644264,43.0
49.192710451378524,54.0
52.58986903229628,40.8
48.957269587672684,55.95
54.41066248712709,55.7241
50.45406540219012,60.5
52.00424770572242,48.8
48.65907673470621,50.1
53.948973584951844,63.4286
