pred,true
44.236347,31.94
31.097973,19.53
39.28808,3.27626
3.8175488,3.16
14.094048,19.9734
32.04016,13.03
27.625134,28.94
38.228695,15.0
37.967247,33.29
16.933035,28.42
22.228245,12.70852713
2.3902552,0.847032
28.724823,31.45
22.411266,11.5
29.148497,0.0
12.30656,13.05
12.242485,13.15
9.546884,9.98574
34.851006,30.7
16.663485,19.4
16.497591,10.8
19.630157,17.6
38.904587,26.0
7.946505,1.46
18.499828,10.57
33.5827,26.8966
20.531065,13.82
31.190298,6.03
24.505182,44.7
23.17894,22.53
26.340006,26.16
28.736517,37.3
35.84198,20.9
2.278516,1.0175
8.751694,5.0
11.797374,4.2
37.528076,20.29
27.885754,31.51
38.35977,24.55
57.829445,73.7
27.951866,15.82
18.293554,9.8
47.584534,41.0
17.87027,19.0748
13.460469,3.0
36.48379,47.9651
15.741307,21.7826
26.396511,28.22
45.888977,42.0
33.71701,48.7
17.53821,17.3
22.509266,12.39
30.784115,41.19
33.481342,40.1
