pred,true
14.139046042931554,36.2
18.09774172201488,21.16
9.843023119252855,9.98214
17.721665590953748,16.03774
9.245281016633847,4.44
3.1609048321383924,2.71
11.58958524777993,14.8
11.085860035460783,9.0
9.012635129900325,5.63813
19.166615574950278,23.17
18.8973589909017,2.61249
14.012874644270752,2.6
14.583174938428165,27.5
11.284149099085859,8.3
9.849344065265917,0.00975
16.003467137563113,13.8777
6.758704530455326,14.06262
20.56508686045465,26.82
20.256834922130956,32.4
8.90913185751921,10.5
10.495648409306106,18.31547
12.176122042251585,0.8
13.999436612364754,13.2
11.364269428877861,2.48
9.451797623127106,19.7
8.52520799179624,4.11289
18.150785204092237,17.68506
9.843023119252855,14.48837
7.9971389198214595,0.86301
15.891569612194488,10.7
18.8973589909017,2.32943
15.654425783775125,16.1
15.691409825676402,16.1
19.84017951139662,9.6
16.429193400728842,28.3484
18.552561028474933,26.6
8.52520799179624,7.72635
10.057833048035896,12.98188
16.140034393574567,35.3
15.291090252640238,16.4
17.57721936581838,9.64912
8.993478850916489,15.50633
16.586641509918955,10.7
20.733897508244453,12.7
13.913030298819002,10.23
11.245654436386218,0.2
7.862876116804209,3.462
4.519139311774101,0.13
4.790051264759082,0.02
5.079958317313356,8.6
5.079958317313356,6.4
9.512382842842968,0.07871
14.142146546669906,8.03866
16.680553952712323,10.75581
11.99771460731018,16.16
13.977271520786147,11.02662
6.549510558667535,16.06
14.841678144538157,27.1028
15.654425783775125,18.4
22.764639481248985,9.6
16.537826602739834,18.5
13.687610569663086,17.37382
13.249868122720855,3.11185
19.359084277307197,16.0
15.654425783775125,17.9
15.235144716879375,9.1448
9.381082388731375,2.3
11.701603805152537,16.5467
11.022554645965279,0.688
12.245416642544505,17.9
16.223095986393822,15.16129
8.67667133695834,24.9
8.919550122139437,2.3
7.627560737235651,11.0
10.484774153886704,18.4
16.7828897529838,20.3273
16.858227465612487,14.96815
14.274181568383383,12.68381
7.627560737235651,17.0
8.52520799179624,3.05309
17.55247449747816,14.5
15.448450355004987,2.589
