pred,true
9.692552267672301,1.2
15.516107757377963,5.37
1.3881565494137247,0.2
14.706742780498722,16.04
14.57304099438839,12.68
21.303399236371487,12.7
-2.942095794612526,2.61
18.330134851708806,11.57
17.513011615752635,32.5
4.535388510339023,19.7
9.98325698230192,13.16
17.107975059923383,14.5
12.193489540756204,10.7
10.121054709796638,3.85
12.693175283437874,13.2
12.017592615599195,14.49
7.954552983924397,10.7
8.812147598948435,17.9
12.46595083138866,29.5
10.160384168618393,6.04
3.3422336783360436,2.3
11.483771098081494,9.37
11.394942260229154,16.16
14.721293168031703,22.51
13.929070289062707,35.3
8.72440417854153,8.04
2.935747443948597,2.3
10.420747942093584,0.55
11.542578358784525,16.1
16.114071626451896,34.9
8.643635874028554,26.6
0.49638617538929086,0.06
18.285586991956716,25.05
15.011219175771103,8.7
13.301465912370642,2.66
14.23426307745067,10.76
5.352612333017642,2.33
5.147378543274905,18.4
22.60514721058356,24.9
5.730847559340696,0.25
12.576599047147038,24.8
17.09515699035511,14.06
2.475760116797262,0.69
13.710374177121956,21.4
10.49125240192082,18.2
11.395353932385841,15.51
10.453516277371932,9.98
9.43176842268024,7.87
11.490753748164575,17.44
9.001713146387509,35.57
15.530826928498861,16.55
14.006956143166736,16.67
20.515794960667773,32.5
14.52803988596451,19.81
8.573379827600657,6.5
14.017486263192225,10.23
17.62300265394276,9.65
7.921325690531112,17.69
14.727171342697929,10.5
15.432740600473668,24.9
16.29697648143137,27.4
13.450306162418297,10.84
2.126425489209354,4.11
12.537491673981819,26.6
15.99222077346765,20.7
8.475622196358465,21.65
8.193775913758621,5.74
17.837478982721585,20.6
