pred,true
30.760166738276034,36.2
23.338074684322375,22.64
30.01017208769885,48.7
30.141538214752487,18.5
26.754823917904574,20.8
19.83460621285117,26.7
26.929810850625366,20.32
28.53035531188322,41.19
29.290690125944266,15.04
10.53228955383061,8.8
19.78618068096297,52.14
14.36610813228632,26.7
17.336345599600264,32.2
26.233962702685382,24.8
29.117017643121955,26.0
21.718364461037563,12.39
28.103544815207602,48.0
25.128666415238698,19.47
28.304656345701524,52.0
10.53228955383061,20.46
23.522600383045713,22.5
28.321696041913395,35.3
18.12953614157354,15.5
22.803317187540912,12.08
29.871871898764006,32.3
22.182346881125206,15.82
29.21238814552426,47.4
28.618297408424546,28.0
15.401072039603019,2.44
15.156886569293432,47.08
13.128980533288043,10.31
26.754823917904574,33.01
21.836719818906083,15.8
19.079609318430574,13.27
27.581402391966705,22.4
28.70046337423015,26.9
20.94239247338364,24.05
16.092276642998854,3.16
31.07364089777621,16.0
15.84758918940306,41.9
25.419227333701492,13.02
21.180209373429108,9.8
28.072170130425107,34.3
29.606634108112655,32.15
19.94162549283764,4.01
11.695575513883728,20.4
30.41985220862063,28.94
28.834207755621883,40.7
25.489846469047208,14.47
18.734775899605808,24.06
29.49962597151381,30.6
20.052951408181627,29.07
20.78050664744689,32.13
29.447748655624316,21.3
21.79817486323153,27.47
26.241574545003253,43.3
28.574496550631466,39.9
28.675110576651015,22.0
27.73300302752543,13.3
19.079609318430574,28.31
23.374431108875758,49.1
28.173775643332668,42.26
28.673318662107434,53.0
19.41830651973432,6.5
23.33293476122494,16.9
28.90512975709133,39.2
16.620672693854345,40.5
20.94081086383627,40.5
14.892134858668635,12.7
