pred,true
14.054960349209097,1.2
16.493629166399295,5.37
5.952508340117227,0.2
13.830682040736551,16.04
13.618701088032928,12.68
21.246238605133833,12.7
-4.943383158992834,2.61
21.321258375223806,11.57
21.266554287521835,32.5
7.9209127406622315,19.7
12.892374711001821,13.16
18.376977471855483,14.5
13.531482226644421,10.7
11.287418644882308,3.85
11.494713733890084,13.2
12.021508378299423,14.49
9.768976321898808,10.7
11.877426181738986,17.9
16.162775609680466,29.5
10.310407740498093,6.04
2.168028815363982,2.3
12.759648637852578,9.37
12.585867935549711,16.16
12.294393030460832,22.51
17.787231336731807,35.3
12.85351100063605,8.04
1.3536462533211555,2.3
14.600508736647889,0.55
12.958711929581241,16.1
18.838803755945115,34.9
11.004480910489356,26.6
3.8586732092328404,0.06
22.013184098209003,25.05
20.894807268361944,8.7
14.342193562552616,2.66
14.374311484586244,10.76
4.648769335491565,2.33
9.5892813875273,18.4
21.941075169125845,24.9
8.627952947980674,0.25
15.117136900405363,24.8
14.036240775345732,14.06
2.713710710237301,0.69
14.904712153582594,21.4
13.577884791355334,18.2
9.315348541718738,15.51
10.576258495116605,9.98
15.843783861870762,7.87
12.656681164529136,17.44
13.089199138427592,35.57
17.39869088916069,16.55
13.30300071424832,16.67
21.005589073096687,32.5
15.875682019818825,19.81
11.284496101804788,6.5
14.258691843617683,10.23
17.30569894256984,9.65
12.391716993275558,17.69
14.302970067352447,10.5
16.710582443893998,24.9
19.468215727522185,27.4
12.334612087063036,10.84
4.479417382780639,4.11
16.23338496163025,26.6
18.729998143499934,20.7
10.0175850823059,21.65
9.759992319690834,5.74
19.483959793816624,20.6
