pred,true
36.39096612522292,37.1
41.01070205060413,42.3
32.72382952858782,36.4
13.651829001976154,8.07692
36.124692712251125,45.38
41.832885232603864,40.7
13.651829001976154,16.9527
13.936687541283282,13.4
13.651829001976154,10.9172
9.612557578648893,6.19
39.622283495616955,38.8
13.651829001976154,12.9586
9.554591430017604,9.36364
7.268604307632766,8.49
30.366898092580012,25.0
7.268604307632766,3.36
35.18390087581187,36.49
13.651829001976154,11.8935
34.482447226598055,39.1
13.651829001976154,11.4497
34.78328075944611,30.39
34.482447226598055,37.9
10.502273144326983,12.83
16.880514593917823,22.5
