pred,true
7.748683664746292,22.7
15.693976119229623,20.7
12.03608047224034,23.37209302
11.95343515138671,8.9
20.839341786320936,22.0
9.112534112184845,4.0
14.43016429336293,13.5483871
7.555196357612219,21.65
12.732510427995075,7.87
4.912837738689005,3.5
2.1454731225973465,2.61249
22.063230690950398,16.12
11.21439253647837,16.4
14.794018275522841,14.5
12.70559817727121,5.45
15.550521612266074,8.4
9.911544751517393,16.25581395
17.0590061684146,26.71
3.1830232852218767,0.863014
14.050268610048983,10.7
6.423503118653965,14.48837209
24.044933509306794,14.5
20.434212931339964,32.5
18.02291345603278,26.0
15.390211050783254,21.26
31.181427354638796,43.65751765
11.0851345188078,12.86
14.32462054483286,13.54166667
1.526002305828662,2.1
11.907499651081913,18.7427
16.881225616063283,3.0
14.131686639237085,6.79
15.806324175472486,5.6
23.142509025950524,24.9
22.394188683607425,24.95
1.5751713611202351,3.22179
2.6355405116575383,0.67656
14.436420757048761,20.4
13.127121552710456,8.9
6.15520156023868,7.31
