pred,true
0.319146559195954,0.27
0.1320398337679021,0.05
0.19624414599589526,0.24
0.30189240418652297,0.21
0.07582129054461959,0.03
0.12643343422039002,0.04
0.25776670390337997,0.25
0.15906103286088605,0.14782
0.111477824656324,0.12
0.18448869969780654,0.04746
0.12136066590043779,0.06
0.17619045704152805,0.28012
0.07120211328597159,0.20367
0.05935618226778763,0.05
0.15517000731180577,0.3
-0.021756104464109277,0.002
0.1513289311722046,0.283
0.1414092540475191,0.21163
-0.021756104464109277,0.0017
0.26906802049263434,0.31
0.3649810870653828,0.428
0.12149070218275224,0.17394
-0.021756104464109277,0.0007
0.2446925241848177,0.4
0.06548138430465247,0.13
0.35313841193763795,0.38776
0.10164648726866002,0.164
0.2516322070328654,0.355
