pred,true
21.43757351647767,11.07
25.03753768554853,8.8
25.929283539014733,41.4
16.826975813787413,15.49
18.75427177688678,41.9
24.267459855654153,20.8
22.056315275209528,24.8
41.887900436004,49.1
24.568848022659978,31.94
14.7564058071263,1.06
27.711841306383604,27.8
27.22519826093972,42.34
28.339153799000798,33.01
22.853088454665368,35.0
25.524837329813096,25.75
25.539189710970533,14.47
20.018841767486066,37.3
28.910838510525338,23.0
9.526070617187116,18.33
55.38038363857939,41.5
16.488731560207412,44.1
21.63047694923867,4.01
23.9374815188269,24.4
20.46621599085134,22.86
20.94937410168521,22.4
10.675098819614078,26.7
30.931795404220594,28.28
10.86121871039532,12.8
25.374274257063945,44.09
21.306934504604016,15.8
28.19758309279021,33.01
21.623954813232587,34.15
30.247586437153956,33.42
28.58216003905912,37.5
24.790138730083214,21.05
18.712302024433285,24.0
33.9995992305783,34.3
22.985968307905097,21.34
17.07368493086304,47.97
26.126647747344947,25.46
20.4905306036824,15.46
35.515721078659254,32.15
16.621611413450893,20.7
28.557456461141697,13.5
17.423407495138264,17.24
28.25266524356917,25.55
25.296234568142637,9.67
21.027270566850603,43.0
37.24614347841705,18.22
12.772792932923977,6.5
25.084622448143392,15.5
28.127021194681248,23.29
20.339591112882573,22.0
27.89993331521876,22.0
17.63915012344026,25.7
51.90495657725867,53.1
24.132696488295352,31.2
17.661961570978775,6.38
27.89115843114294,22.0
35.54497974571703,30.3
27.072409445992236,20.84
29.842673581342098,48.45
19.686478009203398,4.15
19.522670698471444,16.5
35.790728663028204,36.4
29.936021541618658,26.0
31.994697425565874,36.8
15.70009651152921,52.14
27.407445062671542,17.06
28.89714511677974,37.71
26.483570555874195,3.1
7.200452468707709,15.38
32.55729699152246,28.1
30.293107695340296,21.3
37.62969094945245,14.66
27.89993331521876,21.0
24.267459855654153,7.66
29.3398452695981,22.0
