pred,true
0.22209,0.27
0.059859999999999886,0.05
0.1583686000000001,0.24
0.23968999999999976,0.21
0.09893659999999999,0.03
0.07356109999999999,0.04
0.20622806666666663,0.25
0.06625910000000004,0.14782
0.13367543333333345,0.12
0.024341899999999993,0.04746
0.06996740000000001,0.06
0.18659454999999991,0.28012
0.03332372896825396,0.20367
0.1071782666666666,0.05
0.1522602999999999,0.3
0.03332372896825396,0.002
0.16275424999999985,0.283
0.20845474999999983,0.21163
0.03332372896825396,0.0017
0.24011126666666666,0.31
0.2553564999999996,0.428
0.11944632095238093,0.17394
0.03332372896825396,0.0007
0.2409552999999999,0.4
0.1806396400000002,0.13
0.2612163999999997,0.38776
0.18864010999999997,0.164
0.11944632095238093,0.355
