pred,true
0.28499430563205397,0.27
0.08248582920807225,0.05
0.18173133673063793,0.24
0.2754560038462564,0.21
0.06980832912545072,0.03
0.06324021757764164,0.04
0.22317323853413043,0.25
0.13547008186388723,0.14782
0.1454421679726105,0.12
-0.01890760310773,0.04746
0.04850901614627564,0.06
0.14609131991157948,0.28012
0.13962937753683052,0.20367
0.07286813834134287,0.05
0.15299357819507559,0.3
0.21901916752883485,0.002
0.17477367308992153,0.283
0.2089499233631186,0.21163
0.00889984251237279,0.0017
0.2595111560001439,0.31
0.286067773067036,0.428
0.10265594819020388,0.17394
0.00889984251237279,0.0007
0.22609100263523005,0.4
0.1974377573543258,0.13
0.2717598553598316,0.38776
0.13962937753683052,0.164
0.10265594819020388,0.355
