pred,true
17.875237786284952,24.38837
27.746238268620854,40.4
26.736179785889398,8.79526
28.21879474344138,20.97044
20.209426819836054,28.42
14.289551393333605,20.4
21.613202617377265,8.7
25.35387621770966,32.42
21.707320800020817,26.16
15.540917335064462,0.75114
26.827468004372584,15.50064
18.6453937555727,20.9
29.12745091135148,14.682
27.92580827429683,10.69
23.44603941126428,14.74046
26.57936903626273,20.2
27.043650613862614,10.57
30.0630930699972,55.3
27.090046392306398,26.3
25.630875456120993,1.74
20.199941044711103,41.9
22.11950997936434,12.39
29.313865088132374,20.8
24.028923257846728,36.8405
24.587588709313263,17.6
26.65948037280821,9.8
22.916035741090727,29.0
22.175695383007216,35.2
24.668709366951767,28.63
26.855315379312362,31.6
28.462317494709392,33.6
24.466283245028933,15.8
27.278570894456074,25.75
26.88833907503886,14.64815
29.313865088132374,20.8
27.43218744687625,25.4
18.511141114093782,8.88
26.393680659762886,43.9
10.012041267882362,23.49
21.511442103402345,26.16
28.471841085744224,46.0
28.244082230603052,35.8
39.241079475845766,31.9196
23.419551636148675,21.28
20.209426819836054,28.8
21.032373300527187,26.4
27.16294840665434,21.0
27.261116919591323,28.2
17.875237786284952,21.34472
23.213475079474527,5.2
26.06913254339586,20.32
25.795588666573895,33.7931
29.759272797637077,31.45
26.415476017504737,52.4
13.806579922832183,12.7
22.012963355371664,16.26
24.028923257846728,18.3255
28.673327855395833,33.42
29.27880690463908,41.0
25.63074008646455,1.18
25.088502153292442,29.8
28.07037173313654,33.01
29.739679536698,54.21
26.65948037280821,20.8
27.94814063899567,29.8437
22.020206876001456,10.0707
28.450218365560243,35.0
27.80929463420034,20.29
28.68855114132894,48.0
13.83599078291063,22.0
18.068958101202455,17.5
19.75500493991415,24.0
25.28235042570428,53.83
30.670961274207222,25.78
13.163522365057306,4.33
29.557234550519368,49.8
24.53969517310865,40.7
26.596236204193463,16.72387
26.49997892444835,53.0
40.23624349105891,39.9
12.02595247735848,7.3
21.044195284782475,13.02083
30.634042411908545,16.59
23.101656525566625,24.8
21.90457150758633,16.0
17.875237786284952,15.03571
26.30533854793516,24.4
16.424243730536606,6.82
20.45537682583284,14.7
23.1615036842825,32.7
12.632893274799162,26.7
21.87098328485744,12.09124
22.95533028112995,3.76
26.49997892444835,26.0
11.088037186768931,14.6
25.004002602665143,38.67
24.575404090481594,29.07
29.55723455051937,40.8
31.31567985421916,40.1
