pred,true
36.61719619883042,37.1
41.082767163742645,42.3
34.922148943922274,36.4
12.390888802092038,8.07692
37.49306432748536,45.38
42.1546186842106,40.7
16.128377470760245,16.9527
21.166117061403504,13.4
16.128377470760245,10.9172
6.081313210804791,6.19
39.831394736842086,38.8
16.128377470760245,12.9586
8.499107631578937,9.36364
6.081313210804791,8.49
30.803483508771972,25.0
6.081313210804791,3.36
33.721390350877236,36.49
12.390888802092038,11.8935
35.33640350877192,39.1
16.128377470760245,11.4497
34.70514494152052,30.39
35.33640350877192,37.9
10.744377076023394,12.83
17.840137928849913,22.5
