pred,true
37.32725142946091,37.1
40.73004486951797,42.3
23.23136006533488,36.4
11.67138698388583,8.07692
38.708546336313894,45.38
42.9203606192973,40.7
16.103106287609656,16.9527
26.321995156000213,13.4
16.103106287609656,10.9172
6.098173460264508,6.19
23.24449489647124,38.8
16.103106287609656,12.9586
12.771761455384938,9.36364
6.098173460264508,8.49
29.819566693017457,25.0
6.098173460264508,3.36
32.719143465145315,36.49
11.67138698388583,11.8935
23.23134218750013,39.1
16.103106287609656,11.4497
34.10232441015314,30.39
23.23134218750013,37.9
13.012268370172068,12.83
20.141817230297594,22.5
