pred,true
55.52008631851898,55.1
50.26885768075056,59.37
42.25524873427089,25.78
56.45177187882095,62.5
48.9453317762801,53.0
46.67661031264605,60.6
53.82963175811939,67.74
46.33633684719113,42.9
61.69168982117122,68.4
55.22191370701279,54.1
36.103738353418564,56.55
63.401787020712376,63.64
54.22458160941895,63.33
32.27943160425758,30.68
53.87177520475804,62.73
47.43636572078554,43.6
54.17765673239582,33.71
57.58734995600313,48.48
40.06567841950606,53.43
48.635779496967785,53.0
55.091377434343954,42.2
49.190610697039894,46.82
51.46653892246962,54.0
26.94534112797762,14.9
56.824333150105446,52.5
29.04344865563916,32.63
46.40331348726315,43.0
55.920768804441906,54.0
40.29311876427399,40.8
52.0111483685082,55.95
52.13734048926828,55.72
51.32137103287867,60.5
52.760556803280835,48.8
40.797354747491504,50.1
60.136883805144976,63.43
