pred,true
20.21047391893335,11.07
27.433314772774402,8.8
22.027025792132832,41.4
23.275734673209875,15.49
23.380011842744167,41.9
22.088572964852276,20.8
23.236035363135287,24.8
41.822610772475095,49.1
27.828315300033267,31.94
18.902466558850588,1.06
30.163540728931522,27.8
28.44496713013109,42.34
25.750046876060757,33.01
20.14146294163517,35.0
27.03752997767773,25.75
25.107004508382275,14.47
25.679312329977456,37.3
25.859303585270958,23.0
9.89072704644289,18.33
46.740653039243654,41.5
16.577157018350377,44.1
22.87911758148384,4.01
26.57782312622558,24.4
19.541503730064946,22.86
16.742990925153897,22.4
14.46206237451421,26.7
34.74832220412297,28.28
18.882774235140197,12.8
27.811652127975446,44.09
24.546296858925633,15.8
28.984232402936467,33.01
18.204136526875324,34.15
31.361165497867347,33.42
29.35779046699174,37.5
22.715437285054,21.05
14.244680154569403,24.0
29.796857652884064,34.3
19.13525949773058,21.34
16.865872135221792,47.97
27.535508360726524,25.46
23.478876500846603,15.46
34.68399210135268,32.15
11.815881543069132,20.7
31.56788557647186,13.5
21.517434418952135,17.24
30.55260550452759,25.55
24.80736219359472,9.67
24.317867211828574,43.0
36.47010698607451,18.22
15.162336237371251,6.5
29.522675196607306,15.5
31.483729239096434,23.29
16.911641601547675,22.0
29.129235142731456,22.0
23.006417294256934,25.7
47.53756292769174,53.1
32.25456444942666,31.2
18.68687188067936,6.38
28.47270444494017,22.0
39.29169666754875,30.3
26.5554889265362,20.84
33.41457674396652,48.45
20.52078070085885,4.15
23.210816843185146,16.5
31.478351644129376,36.4
33.816746204701985,26.0
31.118916917474316,36.8
21.51239879291261,52.14
28.601116029113832,17.06
30.101622800637656,37.71
29.476168926604323,3.1
9.360797465139925,15.38
28.46130642040987,28.1
30.782400185309715,21.3
37.263444058572574,14.66
29.129235142731456,21.0
22.088572964852276,7.66
26.31456978914786,22.0
