pred,true
20.53332641007576,11.07
32.395345635768834,8.8
21.40973537649036,41.4
20.34927557490785,15.49
18.8321975679831,41.9
17.685978472828836,20.8
17.798550062136954,24.8
47.886569184096814,49.1
26.84401549044226,31.94
12.19867746458688,1.06
29.232457864154938,27.8
29.282648802778866,42.34
26.62079844988814,33.01
14.94720408545011,35.0
26.751594339986994,25.75
25.81721198057069,14.47
20.45903002254302,37.3
30.84769700081445,23.0
11.185136323348459,18.33
22.222564254665784,41.5
7.041638700411866,44.1
17.445803642555646,4.01
23.91738141687013,24.4
19.389595038356973,22.86
21.824790737426454,22.4
12.583232690813318,26.7
39.5662867863842,28.28
15.982188483219332,12.8
28.124510919540015,44.09
21.449954237138925,15.8
28.555054651512663,33.01
18.11579991215997,34.15
30.531759138732312,33.42
29.07080778359098,37.5
22.217912863791142,21.05
20.16420270103238,24.0
32.23774514420923,34.3
25.937924752585175,21.34
14.852064281242136,47.97
27.64357054454952,25.46
20.56749615420115,15.46
36.171590952114755,32.15
13.282300091751793,20.7
32.16273931390181,13.5
16.25538973759133,17.24
28.531813032025028,25.55
25.625959983399596,9.67
21.234729972029825,43.0
37.69889895720674,18.22
12.718919927832147,6.5
26.463259756254345,15.5
30.662503174884776,23.29
19.044116731298644,22.0
28.011879911990334,22.0
20.24938418403356,25.7
20.329708592107025,53.1
28.8359892480142,31.2
15.223613625010628,6.38
28.01713770122781,22.0
39.79704160053764,30.3
28.736363214204474,20.84
34.06292645824335,48.45
13.322543407085803,4.15
20.913389497287724,16.5
33.891078935535305,36.4
35.45936661330809,26.0
32.070301653240975,36.8
13.126507456249172,52.14
27.15782368350058,17.06
28.93717990926264,37.71
29.019167791031876,3.1
4.7949112966919785,15.38
31.00146899221302,28.1
31.011284766572615,21.3
38.09035558810895,14.66
28.011879911990334,21.0
17.685978472828836,7.66
31.915439478480337,22.0
