pred,true
0.7352050906707185,0.6
0.9990645135084513,2.05
0.621206073961273,0.0394
1.551412234524979,0.69
0.2064734906258115,0.17047
1.4702019019291097,1.976
1.5728347535585525,1.53
0.28306969981739,0.02
0.545231566094999,1.2
0.11166944587357815,0.1
0.8861473220617462,0.71
0.9821678236111648,1.02
0.541289965432879,1.8
0.8034862463073633,0.3
0.013247556035491867,0.003
0.365879709100061,0.39
0.03909622354390936,0.06
1.198322409591064,2.02
0.4576357114295078,0.23
0.08166780601208037,0.11
0.4465146034587339,0.47
1.0368883894369318,2.29
1.6168810559886682,1.42
0.4238243746802194,0.55
0.7657689324811535,0.16811
0.9135752909222855,0.8
1.5286827163961905,1.4
0.0483098279167571,0.22
1.515351970808609,1.6
0.8973947456805723,0.8
0.012354588717984725,0.016
0.9437335433538926,0.96
0.5852417470033245,0.78311
0.6758670519778485,0.86
0.8247401519323018,0.57
0.7349557794399956,0.71
1.5156265643923426,1.68
0.04900217045401337,0.17
0.8877625671910846,1.0
0.012354588717984725,0.053
0.3370194983846043,0.21505
1.4047520066254622,2.05
0.523021549550499,0.69491
1.3142207424695924,1.0
0.47784509211797727,0.0397
0.9543579294376562,1.37
0.04900217045401337,0.43
0.9810449163676372,1.13
