pred,true
0.7138059701696515,1.2
0.7138059837464097,0.69
0.14069844032942813,0.07
0.7138061824495326,1.29
0.714396144312071,1.2
0.7138059701492537,1.13
0.11942328665821034,0.11
0.7138059700912368,1.2
0.7133108696933838,0.79
0.7138059701492537,0.01
0.7138201893482838,1.0
0.40569678903881945,0.03
0.2101812366737561,0.2
0.7138092380103659,2.06
0.8258318078612399,0.57
0.7138059701492537,1.98
0.7063656882159547,0.4
0.7709019309191962,2.01
0.7137381591102131,0.07
0.7519105062970203,1.42
0.7138059664028429,0.22
0.7140867764041366,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.5753400137623179,0.38
0.7138059628449921,0.05
0.6641136510375828,0.02
0.7138856792294677,0.71
0.7213933595345605,1.03
0.7138059701310071,0.57
0.7138059701492537,1.97
0.770842749948115,0.73
0.7152481858500196,1.5
0.7138059701497066,0.5
