pred,true
32.64978193146415,30.1
29.974375748861746,26.72
15.196448598130837,15.04
37.0382009345794,29.62
35.08321050289272,37.87
19.451401869158907,13.98
33.542585669781914,36.96
26.718317757009327,26.71
32.008540525414375,29.34
34.64233644859814,35.0
17.919719626168227,18.87
34.925514018691615,36.6
17.7477570093458,18.09
17.487289719626197,18.17
32.832803738317736,31.0
18.15635514018693,16.47
16.902252336448626,15.96
31.114595015576338,35.29
36.51327102803737,36.07
29.81761793502446,26.98
35.25261682242993,37.1
29.280981308411206,28.7
31.901911639762076,30.26
19.621682242990676,17.87
29.696876947040487,26.6
19.922523364485993,17.18
21.427640186915898,21.31
37.322336448598065,36.25
34.830013351134845,34.71
34.714953271028044,36.8
13.821214953271028,15.23
24.03691588785046,19.07
32.92697819314645,37.1
17.24455607476636,17.98
20.41037383177569,19.61
36.16794392523364,38.5
33.66029928793948,36.16
28.744859813084084,32.84
32.89278816199379,31.9
30.27272852692478,29.13
31.25728971962616,28.08
37.0682242990654,38.5
32.97063084112151,40.32
31.492729663119853,27.32
20.050373831775712,18.77
31.15878504672893,40.0
