pred,true
-465.98005405844236,9.133
191.80861852513158,6.177804706
-285.49683542323424,0.32412744
-230.6626100278354,41.17647059
440.4793241473159,7.4306484
-276.6054828482244,0.72198864
356.08837515348955,7.905882353
-172.49749703397396,2.320615294
446.3273279653263,7.9264947
6520.463185035049,7314.231318
-214.12977147055386,3.188870588
115.89433921242498,1.466047059
112.5717702001811,24.84817665
82.83055790070892,35.2359
352.50440600177484,5.9
-58.15525203725849,28.0
-88.22806202358771,3.10847542
6525.303188132513,7042.668047
-408.6895618203711,0.281485697
-125.74422257350233,21.79159747
44.977984083585056,28.05525
371.967621898976,5.7
73.77857104883827,0.905882353
80.24358124775824,7.082352941
229.89170147791967,0.0755
44.685064248930104,0.978352941
300.36813532042447,14.8405047
-35.39050651545665,6.48813329
40.18653105861404,83.44082353
-10.770881841721717,1.1592
-179.05412076694148,1.383529412
-657.6748678173535,45.08094706
-210.87019719212077,3.29938
