pred,true
0.7889447810699586,0.6
1.3098901094639577,2.05
0.7254045012233207,0.0394
1.5337906835149584,0.69
0.19549442834296918,0.17047
1.544606830021331,1.976
1.4266021008064613,1.53
0.09680227678928154,0.02
0.6496669094609024,1.2
0.13543463140535622,0.1
0.784499486206036,0.71
0.9849572112819297,1.02
0.87719722248388,1.8
0.8736316815944684,0.3
-0.15385663324408974,0.003
0.300916233730884,0.39
-0.04068337960314464,0.06
0.9450534485838036,2.02
0.642386107741246,0.23
0.09496506687959376,0.11
0.29823786210950004,0.47
1.105802094529818,2.29
1.593488793782837,1.42
0.45506934131768284,0.55
0.423675883055899,0.16811
0.9893778441257115,0.8
1.7998991781265945,1.4
-0.04065779124030246,0.22
2.1430483927685096,1.6
0.9014963664304955,0.8
-0.02193338079628501,0.016
0.904528815759443,0.96
0.7996482880940912,0.78311
0.6967105306255598,0.86
0.570464802786442,0.57
0.6434570233251359,0.71
1.3831848014442776,1.68
0.0403298050554642,0.17
0.9328421909321305,1.0
-0.02193338079628501,0.053
0.013259492184330594,0.21505
1.4189098406558338,2.05
0.09128089095080111,0.69491
1.3577832746719076,1.0
0.4822460975577717,0.0397
1.0363077003110295,1.37
0.0403298050554642,0.43
0.9117046822947862,1.13
