pred,true
57.32627124223987,59.3214
50.895606725020066,47.7
48.2993759406319,52.88
30.062453460579786,29.97245
31.433086777025544,40.8
54.84890104196015,43.8
51.07935964291584,65.7655
45.76653104789003,49.13
49.673928304033325,54.2
62.97815966230394,60.1
47.46804652074714,44.0
52.96752411498091,55.3
51.07935964291584,45.0
16.853050891478624,16.94
37.00372502707325,43.09
43.96398585283183,56.3
22.049186997354933,17.17
61.190812676289525,60.6
49.733097941695306,61.6828
58.50129484844409,62.73
46.896933380381206,48.9
44.54694412756272,48.8
37.82056590907021,47.0
52.8843666735564,41.0
44.47595082841577,69.28
52.402850188235576,52.1
44.469675232522185,28.0
53.76479146450498,54.13
58.4097993732864,55.4
51.19503666320243,50.1
51.07935964291584,59.3655
63.490990715645275,65.3036
45.76653104789003,44.24
55.41669625969307,63.33
45.922525798931304,49.64
39.271010734099654,39.7
22.943828475500947,10.57
10.31960863309294,11.9394
54.613822832554234,55.63031
43.23841833725406,39.6
42.575365763438064,58.0
47.199145615290355,54.0
16.363594190485387,16.54
51.48798215172471,53.0
57.482545973329245,42.2
53.00747595951036,41.6
62.39643972598401,51.47
25.49902770543675,22.0
54.64617254613612,51.0
45.45577412974632,49.2
44.47595082841577,63.12
54.72780039139626,52.2
49.0741013836869,47.73
35.038321342170036,34.85462
51.07935964291584,59.3655
