pred,true
0.23856279,0.27
0.0614333,0.05
0.20369904,0.24
0.19563405,0.21
0.05361676,0.03
0.058703337,0.04
0.24208584,0.25
0.028329624,0.14782
0.12800337,0.12
-0.0015514215,0.04746
0.046375293,0.06
0.14973617,0.28012
0.1786815,0.20367
0.052820228,0.05
0.12733765,0.3
0.00084282603,0.002
0.20503531,0.283
0.22999448,0.21163
0.00084282603,0.0017
0.26681608,0.31
0.23661317,0.428
0.02857066,0.17394
0.00084282603,0.0007
0.26828554,0.4
0.17360426,0.13
0.35213867,0.38776
0.19159025,0.164
0.34882987,0.355
