pred,true
0.68107796,1.69
1.139237,1.45
0.022085609,0.04
1.3553195,1.06
0.59984016,0.72
0.9073066,0.27
0.194503,0.17
0.3543274,0.46
0.15742664,0.28
1.5997571,1.67
0.86224914,0.13
0.45360544,0.72
0.547785,0.5
0.21020053,0.2
0.41549137,0.71
0.8254651,0.82
0.101014785,0.06
0.21082999,0.23
0.27871135,0.26
0.31774965,0.58
0.14032526,0.19
0.46243572,0.12
0.2661889,0.52
0.59984016,1.0
0.43170306,0.33
0.20990464,0.0
0.044168614,0.05
0.54317486,0.15
1.5304718,0.78
1.1668946,0.56
0.9506386,0.19
1.3669564,1.42
0.78331965,0.11
0.70026845,0.29
0.2732469,0.13
0.5549456,0.82
0.599083,0.51
0.3052505,0.27
0.9509407,0.89
0.5293754,0.73
0.5007796,0.34
0.015129997,0.0
0.59984016,0.6
0.36711144,0.36
0.97863245,0.14
1.3981506,1.23
0.6188917,0.16
0.14331292,0.0
0.44367838,0.6
