pred,true
0.31606536143850544,0.27
0.08660703844720957,0.05
0.17795305150810875,0.24
0.21364360486901893,0.21
0.10050520488473634,0.03
0.07372005797900515,0.04
0.1991765650954244,0.25
0.094250000887711,0.14782
0.13536517911755871,0.12
-0.01468285007956952,0.04746
0.07388443730292085,0.06
0.15132201121010425,0.28012
0.05379186242759877,0.20367
0.015828907329620678,0.05
0.1711769033436719,0.3
0.05379186242759877,0.002
0.2048604439585089,0.283
0.18810003722861685,0.21163
0.05379186242759877,0.0017
0.25557186695614886,0.31
0.30636363117416804,0.428
0.09907778253311066,0.17394
0.05379186242759877,0.0007
0.23679256392116632,0.4
0.12176149306116361,0.13
0.30070716514204,0.38776
0.12893278491095292,0.164
0.09907778253311066,0.355
