pred,true
16.42315879701472,11.07
10.859703956804626,8.8
37.997668020867394,41.4
16.328430750130423,15.49
38.07045889939262,41.9
26.460740042860163,20.8
24.83592125889973,24.8
42.62986170482681,49.1
29.714632917967386,31.94
8.573034696703147,1.06
24.499499916466643,27.8
27.523826184444033,42.34
21.672433691665475,33.01
39.4323912399157,35.0
26.474742628859037,25.75
16.18592939346355,14.47
20.489919186249566,37.3
27.609135612983508,23.0
10.707373472732602,18.33
39.354988200613654,41.5
46.26129419460907,44.1
17.891119732965826,4.01
32.533143777577905,24.4
26.266763781779243,22.86
19.248080984076047,22.4
20.489919186249566,26.7
35.904705051497224,28.28
14.836416017117532,12.8
42.1525951062963,44.09
34.59033069919567,15.8
37.04636245352444,33.01
39.14490235083818,34.15
34.90418071207358,33.42
32.20033162354679,37.5
26.078981457879916,21.05
23.556203751808443,24.0
26.27759219041696,34.3
14.186979319157407,21.34
24.18060727764119,47.97
28.28729542152071,25.46
16.27534754793207,15.46
31.351480976048002,32.15
18.870292021968403,20.7
16.231260214997548,13.5
7.954490000508073,17.24
31.256761358096664,25.55
13.871885258313077,9.67
37.791010743902575,43.0
29.038573606298872,18.22
3.150936450400547,6.5
24.939616069711533,15.5
32.63626804607035,23.29
17.36832784525711,22.0
36.240456586918945,22.0
21.12570779055443,25.7
38.07045901555742,53.1
30.876522207144845,31.2
19.90205834619641,6.38
26.874304156947208,22.0
28.556354664373433,30.3
18.905255364918553,20.84
46.21410048148158,48.45
2.3868552825259997,4.15
17.712710773250198,16.5
29.05346274541823,36.4
25.720854800460582,26.0
34.73092206068303,36.8
43.51299164486072,52.14
31.230078818336438,17.06
33.11541091431567,37.71
14.001186065354535,3.1
13.165885544149363,15.38
22.287276051833608,28.1
28.499571327131783,21.3
28.072450173796103,14.66
36.240456586918945,21.0
26.460740042860163,7.66
36.95128094067906,22.0
