pred,true
3.0462262673380307,0.0624
3.603065787983712,1.517929412
4.605898563523924,0.22
12.159547211945297,0.154316235
3.580806827862374,0.0833
6.982709866316702,4.4
6.022064616305676,0.0558779
10.031210197727438,0.361889294
6.729957871163459,0.0285115
8.80944039014563,9.04727
14.09583234211033,33.7313313
9.109109145955724,8.270886457
5.39854089046141,7.8949112
8.01492789667213,7.2
9.657808276775892,0.387403882
6.035159752261281,0.0303435
4.694060095403183,1.131330636
13.926974758008118,34.5762
1.2604337352499657,0.0559
13.372684624331393,28.05525
8.195022368281156,11.7648
7.989780883329402,6.7
6.6350545165663695,0.0320611
10.018737834095488,8.037647059
9.898403831909935,0.237908588
9.907058091068677,3.771764706
14.796037769666688,25.1702731
8.845737435904855,0.022136062
0.5923491842839796,1.215529412
10.4997203917227,39.20848235
5.330170683522283,9.90847376
9.479080479372925,0.376879176
1.857489660512547,1.215529412
9.158855422420947,7.83150634
12.742781107303184,0.116275396
9.943817588997703,9.449895
14.793866212257717,37.403856
1.9125185803468883,1.317358824
4.842605033446969,1.1592
4.891797618016643,1.16
8.845737435904855,0.018752753
12.608246268848863,0.281485697
9.837885018882318,0.388566706
6.655867995604095,12.7947313
